youtube_title,podcast_title
Eastern Air Lines Flight 401 | Morbid | Podcast,"Nan Patterson and The Death of Frank ""Caesar"" Young"
The Abduction of Betty and Barney Hill | Morbid | Podcast,Alvin and Judith Ann Neelley Part 2
Listener Tales 78 | Morbid | Podcast,Alvin and Judith Ann Neelley Part 1
The Haunting of Doris Bither | Morbid | Podcast,The Murders of Elisabeth Congdon and Velma Pietila
Half-Hanged Mary | Morbid | Podcast,"A Conversation With Rachel Stavis, A Real Life Exorcist"
"Jack Tupper, Part 2 | Morbid | Podcast",Listener Tales 79
"Jack Tupper, Part 1 | Morbid | Podcast",Leonarda Cianciulli: The Soap-Maker of Correggio
The Attempted Murder of Olga Rocco | Morbid | Podcast,The Sauchie Poltergeist aka Wee Hughie
The Haunted S.K. Pierce Mansion | Morbid | Podcast,The Torsåker Witch Trials
The Murder of Bridget Cleary | Morbid | Podcast,The Highgate Vampire
Listener Tales 77 | Morbid | Podcast,The Stanfield Hall Murders
Rainbow Family Murders | Morbid | Podcast,Eastern Air Lines Flight 401
Walter Freeman Pt. 2 | Morbid | Podcast,The Abduction of Betty and Barney Hill
Walter Freeman | Morbid | Podcast,Listener Tales 78
Murder of Sophie Lancaster | Morbid | Podcast,The Haunting of Doris Bither
The Jersey Devil Ft. Jodie Sweetin | Morbid | Podcast,Half-Hanged Mary
"The Alleged Smurl Family Haunting, Part 1 | Morbid | Podcast",The Horrific Murder of Jack Tupper- Part 2
"The Murders of Jennifer Corbin and Dolly Hearn, Part 2 | Morbid | Podcast",Jack Tupper Part 1
"The Murder of Jennifer Corbin, Part 1 | Morbid | Podcast",The Attempted Murder of Olga Rocco
Listener Tales 76 | Morbid | Podcast,The Haunted S.K. Pierce Mansion
World's End Murders | Morbid | Podcast,The Murder of Bridget Cleary
Michele Neurauter | Morbid | Podcast,Listener Tales 77
The Murder of Teresita Basa | Morbid | Podcast,Rainbow Family Murders
Bobby Mackey's Music World | Morbid | Podcast,Walter Freeman Pt 2
"The Disappearance of Denise Huber, Part 2 | Morbid | Podcast",Walter Freeman
"The Disappearance of Denise Huber, Part 1 | Morbid | Podcast",Murder of Sophie Lancaster
Hayward Bissell and the Murder of Patricia Booher | Morbid | Podcast,The Jersey Devil Ft Jodie Sweetin
Listener Tales 75 | Morbid | Podcast,The Alleged Smurl Family Haunting pt 2
Joe Methainy | Morbid | Podcast,The Alleged Smurl Family Haunting pt 1
The Murder of Mandy Stavik | Morbid | Podcast,The Murders of Jennifer Corbin and Dolly Hearn- Part 2
Elroy Kent & The Murder of Delia Congdon | Morbid | Podcast,The Murder of Jennifer Corbin- Part 1
The Tragic Murder of Grace Millane | Morbid | Podcast,Listener Tales 76
The Murder Of Elizabeth Riser & The Attempted Murder Of Brandi Hicks | Morbid | Podcast,World's End Murders
The Murder of Dawn Hacheney | Morbid | Podcast,Michele Neurauter
The Devil Made Me Do It | Morbid | Podcast,The Murder of Teresita Basa
"The Pamela Smart Case, Part 2 | Morbid",Bobby Mackey's Music World
"The Pamela Smart Case, Part 1 | Morbid",Denise Huber- Part 2
Listener Tales 74 with Jon Lee Brody | Morbid,Denise Huber- Part 1
"H.H. Holmes, Part 5 | Morbid",Hayward Bissell and the Murder of Patricia Booher
"H.H. Holmes, Part 4 | Morbid",Listener Tales 75
"H.H. Holmes, Part 3 | Morbid",Joe Metheny
"H.H. Holmes, Part 2 | Morbid",The Murder of Mandy Stavik
"H.H. Holmes, Part 1 | Morbid",Elroy Kent & The Murder of Delia Congdon
The Bonebreaker Case | Morbid,The Tragic Murder of Grace Millane
The Amato Family Murders | Morbid,The Murder Of Elizabeth Riser & The Attempted Murder Of Brandi Hicks
That Time I Met A Murderer II ft. Bailey Sarian | Morbid,The Murder of Dawn Hacheney
Curses: Micah Rood & The Omen | Morbid,The Devil Made Me Do It
Doris Duke and the Murder of Eddie Tirella | Morbid,The Pamela Smart Case (Part2)
The Legend of Lavinia Fisher with Redhanded | Morbid,The Pamela Smart Case (Part 1)
Arthur's Seat Coffins | Morbid,Listener Tales 74 with Jon Lee Brody
The Murder of Daniel Brophy | Morbid,H.H. Holmes Part 5
"Burke & Hare, Part 2 | Morbid",H.H. Holmes Part 4
"Burke & Hare, Part 1 | Morbid",H.H. Holmes Part 3
Listener Tales 72 | Morbid,H.H. Holmes Part 2
The Murder of Kelly Ann Tinyes | Morbid,H.H. Holmes Part 1
Rebecca Aylward | Morbid,The Bonebreaker Case
The Horrific Murder of Marina Calabro - with Jonathan Van Ness | Morbid,The Amato Family Murders
"The Burger Chef Murders, Part 2 | Morbid",That Time I Met A Murderer II ft. Bailey Sarian
"The Burger Chef Murders, Part 1 | Morbid",Curses: Micah Rood & The Omen
Listener Tales 71 | Morbid,Doris Duke and the Murder of Eddie Tirella
Kiss and Kill Murder | Morbid,The Legend of Lavinia Fisher with RedHanded
The Tragic Murder of Roseann Quinn | Morbid: A True Crime Podcast,Arthur's Seat Coffins
Listener Tales 70 | Morbid,The Murder of Daniel Brophy
Listener Tales 69 | Morbid: A True Crime Podcast,Burke & Hare Part 2
"Harvey Glatman: The Glamour Girl Slayer, Part 2 | Morbid",Burke & Hare Part 1
"Harvey Glatman The Glamour Girl Slayer, Part 1 | Morbid","Listener Tales 72: Dream, Astral Projections & Alternate Dimensions"
Candy Mossler | Morbid: A True Crime Podcast,The Murder of Kelly Ann Tinyes
Glasgow Ice Cream Wars | Morbid: A True Crime Podcast,Rebecca Aylward
The Mysterious Disappearance of Theodosia Burr Alston | Morbid: A True Crime Podcast,The Horrific Murder of Marina Calabro with Jonathan Van Ness
The Clutter Family Murders | Morbid: A True Crime Podcast,The Burger Chef Murders Part 2
The Horrifying Crimes of Dellen Millard and Mark Smich | Morbid: A True Crime Podcast,The Burger Chef Murders Part 1
The Murders of Billy Payne & Billie Jean Hayworth | Morbid: A True Crime Podcast,Listener Tales 71
The Torture & Murder of Cordell Richards | Morbid: A True Crime Podcast,Kiss and Kill Murder
The Murders of Julie Crocker & Paula Menendez | Morbid: A True Crime Podcast,The Tragic Murder of Roseann Quinn
"Theodore Durrant ""The Demon in the Belfry"" | Part 1 | Morbid: A True Crime Podcast",Listener Tales 70
"Kelly Cochran AKA ""The Devil Woman of Michigan"" | Episode 355 | Morbid: A True Crime Podcast","Harvey Glatman ""The Glamour Girl Slayer"" Part 2"
Spooky Lakes Vol. 1 | Episode 365 | Morbid: A True Crime Podcast,"Harvey Glatman ""The Glamour Girl Slayer"" Part 1"
The Source Family | Episode 362 | Morbid: A True Crime Podcast,Listener Tales 69
The Bermondsey Horror | Morbid: A True Crime Podcast,Candy Mossler
The Case of Virginia Rappe | Episode 323 | Morbid: A True Crime Podcast,Glasgow Ice Cream Wars
Jack the Ripper | Part 3 | Episode 346 | Morbid: A True Crime Podcast,Cryptids with Caleb!
Jack the Ripper | Part 2 | Episode 344 | Morbid: A True Crime Podcast,The Mysterious Disappearance of Theodosia Burr Alston
The Many Crimes of Serial Killer John Christie with a SPECIAL GUEST | Episode 329 | Morbid,Listener Tales 68
JonBenet Ramsey | Part 1 | Episode 336 | Morbid: A True Crime Podcast,The Survival Tale of Vicky Cilliers
Listener Tales: That Time I Met A Murderer | Episode 331 | Morbid: A True Crime Podcast,The Brutal Hoia Baciu Forest
The Tragic Murder of Savanna LaFontaine Greywind | Episode 330 | Morbid: A True Crime Podcast,Listener Tales 67
The Disappearance of Heidi Allen | Part 1 | Episode 341 | Morbid: A True Crime Podcast,The Clutter Family Murders
"Gerard John Schaefer ""The Hangman"" | Episode 358 | Morbid: A True Crime Podcast",The Horrifying Crimes of Dellen Millard and Mark Smich
The Carnival Cult Murder | Episode 325 | Morbid: A True Crime Podcast,Listener Tales 66
Jack the Ripper | Part 1 | Episode 343 | Morbid: A True Crime Podcast,The Murders of Billy Payne & Billie Jean Hayworth
Episode 793: The Murder of Martha Moxley (Part 2),The Torture & Murder of Cordell Richards
Episode 793: The San Ysidro McDonald's Massacre,Listener Tales 65
Episode 794: Dr. Ohta & the Killer Prophet,The Unbelievable Survival Tale of Juliane Koepcke
Episode 795: The Pickwick Club Disaster,The Murders of Julie Crocker & Paula Menendez
Episode 797: Episode Revisit - The Radium Girls,Listener Tales 64
,"Theodore Durrant ""The Demon in the Belfry"" Part 2"
,"Theodore Durrant ""The Demon in the Belfry"" Part 1"
,Listener Tales 63
,The Senseless Murder of Pamela Vitale
,The Tragic history and hauntings of Kenyon College
,Listener Tales 62
,The Murder of Sophie Toscan du Plantier
,Macabre Michigan with Paul Feig
,"Flesh Pedestrians, Demons & Summer Camp with Andrew from Let's Not Meet!"
,The Yorkshire Ripper Part 4
,The Yorkshire Ripper Part 3
,Listener Tales 61: Across The Pond Edition
,The Yorkshire Ripper Part 2
,The Yorkshire Ripper Part 1
,Listener Tales 60
,The Violent Deaths of Bog Bodies
,The Murder of Molly McLaren
,Listener Tales 59:  Australia & New Zealand Edition!
,True Crime & True Hauntings with Sam & Colby!
,The Murder of Sherri Rasmussen
,Terrifying Amusement Parks with Holly Madison and Bridget Marquardt
,The French Maid Killer Martin Dumollard
,Fred & Dolly Oesterreich
,Listener Tales 58
,The Butcher of Kingsbury Run Part 2
,The Butcher of Kingsbury Run Part 1
,Listener Tales 57
,The Murder of Ali Kamel Fahmy Bey
,Halloween & The Original Hellfire Club with Cameron Esposito!
,Listener Tales 56
,"Fairy Lights, Witches & Curses OH MY!"
,Terrifying HometownTales with Two Girls One Ghost!
,Listener Tales 55
,The Framing of Kelli Peters
,American Horror Stories with Alvin from Affirmative Murder!
,Listener Tales 54
,The Supposed Diary of Jack the Ripper & Revisiting The Suspect List
,The Tragic Case of Florence Maybrick
,Listener Tales 53
,The Towpath Murders
,Spooky Castles Vol. 2 Chillingham & Himeji Castles
,Special Episode: Introducing The Rewatcher: Buffy the Vampire Slayer
,The Almost Valentines Day Massacre with Jordan from Nighttime Podcast
,The Unsolved Murder of Marilyn Sheppard
,Listener Tales 52
,A Spooky Sit-down with Tobias Forge from Ghost!
,Spooky Woods
,Listener Tales 51
,JonBenet Ramsey Part 2
,JonBenet Ramsey Part 1
,Spooky Lakes Vol. 1
,Terrifying Home Invasions- Listener Tale Edition
,BONUS EPISODE!!! The Butcher and the Wren discussion and preview
,New England Witches
,The Source Family
,Listener Tales 50
,Dueling Campfire Tales  with Jordan from Nighttime Podcast!
,The Club Kid/Party Monster Murder
,"Gerard John Schaefer ""The Hangman"""
,Listener Tales 49 ft. Special Guest DREW!!
,Spooky Lighthouses with Special Guests National Park After Dark Pod!
,"Kelly Cochran AKA ""The Devil Woman of Michigan"""
,Listener Tales 48
,Justice For Katie Palmer
,The Murder of William Desmond Taylor
,Listener Tales 47
,Haunted Hotels Vol. 1
,Jack the Ripper Part 5
,Listener Tales 46
,Jack the Ripper Part 4
,Jack the Ripper Part 3
,Listener Tales 45
,Jack the Ripper Part 2
,Jack the Ripper Part 1
,The Disappearance of Heidi Allen Part 2
,The Disappearance of Heidi Allen Part 1
,Following Up The Loretta Jones Case With Heidi Jones-Asay
,Listener Tales 44
,"Interview with Defense Attorney and Author of BONE DEEP, Joel Schwartz"
,The Greenbriar Ghost
,Listener Tales 43
,Solving The Decades Old Murder of Loretta Jones
,The Unsolved Murder of Blake Tyler Chappell
,Brad's Bonkers Listener Tale
,Cryptids: The Flatwoods Monster & The Melonheads
,Listener Tales: That Time I Met A Murderer
,The Tragic Murder of Savanna LaFontaine Greywind
,The Many Crimes of Serial Killer John Christie with Special Guest
,The Circleville Letter Writer
,Listener Tales 42
,Spooky Road Vol. 5
,The Carnival Cult Murder
,Listener Tales 41
,The Tell-Tale Heart Murder
,The Case of Virginia Rappe
,Spooky Castles Vol. 1
,The Bermondsey Horror
,The Murder of Leith Von Stein
,Listener Tales 40 New Orleans Edition!
,Spooky New Orleans Vol. 1
,The Somerton Man Part 2
,The Somerton Man Part 1
,The Horrific Murder of Katy Hawelka Part 2
,The Horrific Murder of Katy Hawelka Part 1
,Listener Tales 39 with special guests Sheena Melwani & TRID!
,The Kreischer Mansion
,The Mysterious Disappearance of Dorothy Arnold Part 2
,The Mysterious Disappearance of Dorothy Arnold Part 1
,Spooky Games That Will Ruin Your Actual Life Vol.2
,Spooky Lighthouses Vol. 2
,The Unsolved Murder of Bonny Lee Bakley
,Matthew Hoffman AKA The Leaf Killer Part 2
,Matthew Hoffman AKA The Leaf Killer
,Your Magic presents Satanism
,Listener Tales 38
,The Wonderland Murders Part 2
,The Wonderland Murders Part 1
,The Case of the Butterfly Man
,The Grotesque Murders of Joel and Lisa Guy
,The St. Osyth Witch Trials
,Listener Tales 37
,Albert Fish Part 4
,Albert Fish Part 3
,Albert Fish Part 2
,Albert Fish Part 1
,Haunted Lighthouses Volume 1
,The Mysterious Murder of Christa Helm
,The Horrific Murder of Dorothy Eggers
,Listener Tales 36
,"Bonus Episode! A Scream Chat With Radio Silence, Melissa Barrera & David Arquette"
,The Murder of Abraham Shakespeare
,James Rodney Hicks Part 2
,James Rodney Hicks Part 1
,The Mary Morris Murders
,Where is Brandon Swanson Part 2
,Where is Brandon Swanson? Part 1
,The Antifreeze Murders
,The Purrington Massacre
,The Tragic Murder of Phil Hartman
,Listener Tales 35
,The Swamp Angel
,The Murder of Betsy Faria Part 2
,The Murder of Betsy Faria Part 1
,The Murders of Nancy & Derek Haysom Part 2
,The Murders of Nancy and Derek Haysom Part 1
,Dorothea Puente Part 2
,Dorothea Puente Part 1 AKA Hell's House Mother
,Listener Tales 34
,Murder in the House of Gucci
,The Dark Secrets Behind The Wizard of Oz
,"The ""TallHotBlond"" Murder"
,"William Bonin ""The Freeway Killer"" Part 2"
,"William Bonin ""The Freeway Killer"" Part 1"
,The Investor Murders: Alaska's Largest Mass Murder
,The Murder of Nona Dirksmeyer
,INTRODUCING: Dark Woods
,Listener Tales 33
,Susan Monica
,The Friday the 13th Murder
,The Winchester Mystery House (Separating Fact From Fiction)
,Morbid Network presents: A chat with Spencer Henry & Madison Reyes from OBITCHUARY(Special Episode Sneak Peek!)
,The Villisca Axe Murders Part 2
,The Villisca Axe Murders Part 1
,Jodi Arias
,*BONUS* Listener Tales Patreon Edition: PART 2
,The Murder of Nancy Rentz
,Listener Tales *Patreon Edition*
,The Railroad Killer
,The Unexplained Death of Ellen Rae Greenberg
,The Unbelievable Survival Story of Holly K. Dunn
,Tragedy & True Crime at the Jean Harlow House
,The New England Vampire Panic
,The Murder of Mackenzie Cowell
,The Sunset Strip Killers Part 2
,The Sunset Strip Killers  Part 1
,Listener Tales 32
,The Eastern State Penitentiary
,The Hillside Stranglers Part 3
,The Hillside Stranglers Part 2
,The Tragic Story of Barbara Daly Baekeland
,The Hillside Stranglers Part 1
,Preview Dr. Death Season 3: Miracle Man
,True Crime Songs with Ronnie & Ben from Watch What Crappens!
,The Erdington Murders
,Buried Alive
,Listener Tales 31
,"Charles Schmid ""The Pied Piper of Tucson"""
,Tara Calico
,Crime Countdown's One-Year Anniversary!
,Bettie Page
,The Horrific Murders of Austin Wenner & Jessica Lewis
,Marion Stembridge
,Spooky Roads Volume 4 AUSTRALIA!
,Darrell Keith Rich Part 2
,Darrell Keith Rich Part 1
,Listener Tales 30
,The Mysterious Disappearance of Melanie Ethier
,Bonus Exclusive: A Chat with George C. Romero
,John Edward Robinson Part 3
,John Edward Robinson Part 2
,John Edward Robinson
,Stephen Griffiths AKA The Crossbow Cannibal
,Listener Tales 29
,The Lady of the Dunes
,The Long Island Lolita Case with Special Guest Bailey Sarian
,The Phillip Island Murder
,The Curse of Manchac Swamp
,Lake Lanier
,The Unbelievable Tale of Michael Malloy AKA Mike The Durable
,The Smiley Face Deaths/Murder Mystery
,The Smiley Face Deaths/Murders Mystery
,Listener Tales 28
,Morbid Chats With Heather Bish **AD FREE**
,Catherine & David Birnie Part 2
,Catherine & David Birnie Part 1
,The Tragic Death of Natalie Wood
,Listener Tales 27
,Gary Michael Hilton AKA The National Parks Serial Killer
,The Mysterious Death of Thelma Todd (With Special Guest Cameron Esposito!)
,Tyler Hadley (Redo!)
,The Abduction and Murder of Daniel Morcombe
,The Mysterious Murder of Julia Wallace Part 3
,The Mysterious Murder of Julia Wallace Part 2
,The Mysterious Murder of Julia Wallace Part 1
,Listener Tales 26
,The Los Feliz Murder House
,The Tragic Murder of Kenia Monge/ The Incredible Survival Tale of Lydia Tillman
,The Bell Witch
,Who Put Bella In The Wych Elm?
,The Tragic Murder of Dominique Dunne
,The Mysterious & Cursed Turnbull Canyon
,A Morbid Hang with Rainn Wilson as Terry Carnation from Dark Air with Terry Carnation
,The Torture and Murder of Shanda Sharer
,The Tragic Case of Molly Bish
,Listener Tales 25
,Colleen Stan AKA The Girl In The Box
,Willie Pickton Part 3 AD FREE!!!
,"Willie ""Piggy"" Pickton Part 2"
,Willie Pickton Part 1
,Morbid Network presents: A chat with Tyler Hyde & Johnny Cann from That's Spooky  (Special Episode Sneak Peek!)
,Listener Tales 24
,Morbid Network presents: A chat with Spencer Henry from Cult Liter (Special Episode Sneak Peek!)
,The Slenderman Stabbing
,The Horrific Murder of Ashley Young
,The Tragic Death of Emilie Morris
,The Bennington Triangle
,**AD FREE** The Mysterious Disappearance of Brittanee Drexel Part 2
,The Mysterious Disappearance of Brittanee Drexel
,The Tragic Story of Cinnamon Brown
,Listener Tales 23
,Morbid Network presents: A chat with Rachael O'Brien from Seven Deadly Sinners  (Special Episode Sneak Peek!)
,Black Eyed Children with special guest Tyler Gaca AKA Ghosthoney
,The Weepy Voiced Killer
,Susan Wright
,The Oklahoma Girl Scout Murders Part 2
,Oklahoma Girl Scout Murders Part 1
,The Senseless Murder of Lauren Giddings
,Illinois Spooky Roads/Listener Tales MASHUP
,"Tony Costa, The Cape Cod Vampire Part 2"
,"Tony Costa, The Cape Cod Vampire Part 1"
,"""The Meaning Of Christmas"" By Jon Allen Bonus Episode!!"
,Listener Tales 22
,The Horrific Kidnapping & Murder of Sarah Haley Foxwell
,The Tragic Murder of Sarah Ludemann
,The Horrific Murder of Dorothy Stratten
,Martha Haney
,The Murder of Sydney Loofe AKA The Tinder Murder
,Listener Tales 21
,Angela Diaz
,The Farmville Murders
,The Mysterious Unsolved Death of Elisa Lam
,The Unbelievable Life & Crimes of Carl Panzram Part 2
,The Unbelievable Life & Crimes of Carl Panzram
,Listener Tales 20
,Crime Countdown Presents: Halloween Special
,The Dybbuk Box
,Myrtles Plantation
,Listener Tales: Jon Allen Edition AD FREE
,The Bizarre Murder of Marlene Warren
,The Whaley House
,The Chicago Ripper Crew
,The Haunting of the Borley Rectory
,*AD FREE* The Origins of Halloween/Samhain Traditions
,Listener Tales 19
,The Brutal Murder of Elyse Pahler
,Check Out Scream!
,Bible John
,The Twisted Deeds & Many Names of Peter Tobin
,The Papin Sisters
,Listener Tales 18: The Loosey Goosey Edition
,Lake Shawnee Amusement Park
,The Mysterious Death of Brittany Murphy
,Listener Tales 17
,Ian Brady & Myra Hindley AKA The Moors Murderers Part 4
,Ian Brady & Myra Hindley AKA The Moors Murderers Part 3
,Ian Brady & Myra Hindley AKA The Moors Murderers Part 2
,Ian Brady & Myra Hindley AKA The Moors Murderers Part 1
,The Gruesome Murder of Brenda Sue Schaefer Part 3
,The Twilight Murders
,The Gruesome Murder of Brenda Sue Schaefer Part 2
,The Gruesome Murder of Brenda Sue Schaefer Part 1
,The Scream Murder of Cassie Jo Stoddart
,The Jenny Jones Secret Crush Murder Case
,Listener Tales 16
,Virtual Live Show! Texarkana Moonlight Murders & The New Orleans Trunk Murders
,The Ireland Vanishing Triangle Part 2
,The Senseless Murder of Vanessa Guillen
,The Irish Vanishing Triangle Part 1
,Introducing CRIME COUNTDOWN!
,The Galveston 11 Part 2
,The Galveston 11 Part 1
,Listener Tales 15
,The Hex House Murder
,The Life and Mysterious Death of Marsha P. Johnson
,The Mysterious Death of Tamla Horsford
,The Tragic Murder of Matthew Shepard Part 2
,The Tragic Murder of Matthew Shepard Part 1
,Listener Tales 14
,Lori Vallow Update Mini Episode
,The Mysterious and Tragic Death of Kenneka Jenkins
,Mary King's Close/Nor Loch
,Lori Vallow Part 2
,Zach Bowen And The Murder of Addie Hall Mega Mini Morbid
,Lori Vallow Part 1
,"Maria Elena Milagro De Hoyos, The Unwilling Corpse Bride With Special Guest Rachel O'Brien"
,Listener Tales 13
,The Tragic Death of Kendrick Johnson
,"Liquid Matthew, Maria Del Carmen and Dorothy Jane Scott With Special Guest Christine Schiefer!"
,John Wayne Gacy Part 3
,"The Haunting Of The Palmer House Hotel, The Victor Hotel & The Spaghetti Factory with special guest Em Schulz!"
,John Wayne Gacy Part 2: The Murders
,"The 2011 Oslo Bombing and Utoya Island Massacre ""Mini"" Morbid"
,Ezra McCandless AKA Monica Mini Morbid
,John Wayne Gacy Part 1
,"BONUS EPISODE: Discussing ""The Invisible Man"" With Johnny and Tyler from That's Spooky"
,The Mysterious Murder of Karina Holmer
,Where is Don Lewis? Does Carole Baskin Know? Mini Morbid (Not Really)
,Listener Tales 12
,The History of the Ouija Mini Morbid
,Kelly Anne Bates
,The Abduction of Jayme Closs Mini Morbid
,Spirit & Demon Games That Will Ruin Your Actual Life
,Listener Tales 11
,The West Memphis 3 Part 4
,The West Memphis Three part 3
,Spooky Roads Volume 3
,The Blackburn Cult Mini Morbid
,West Memphis 3 Part 2
,Listener Tales 10
,The West Memphis Three Part 1
,The Murder of Sarah Stern Mini Morbid
,The Tragic Murder of Paige Doherty
,Dorian Corey: The Mummy In The Drag Queen's Closet
,Sleep Paralysis
,Flinders Highway AKA The Highway of Death Aussie Madness
,"The Amazing Survival Tale of Michelle Knight, Amanda Berry and Gina DeJesus Part 2"
,Listener Tales 9
,"David Berkowitz ""Son of Sam"" Live at the Gramercy Theater in NYC"
,"The Amazing Survival Tale Of Michelle Knight, Amanda Berry and Gina DeJesus Part 1"
,Special Mini Morbid: A Chat With Jessica Clifton
,The Keddie Cabin Murders Mini Morbid
,The Abduction and Murder of Polly Klaas
,Robert Ben Rhoades AKA The Truck Stop Killer
,Listener Tales 8
,Morbid Soup Dissects Jennifer's Body
,What Happened To Alissa Turney?
,The Mysterious Disappearance of Bryce Laspisa
,Spooky American Roads Volume 2
,Christmas Murders Mini Morbid
,The Covina Christmas Eve Massacre
,Listener Tales 7
,Spooky American Roads Volume 1
,The Mysterious Murder of Jessica Chambers
,June and Jennifer Gibbons- The Silent Twins
,"Live Show 11/19 Providence, RI"
,Listener Tales 6
,Listener Tales 5
,"Erika and Benjamin Sifrit, Natural Born Assholes Mini Morbid"
,Rodney Reed Mini Morbid
,The Schoolbus Kidnapping of 1976
,Listener Tales Episode 4
,Introducing What Makes A Killer
,The Tragic Unsolved Murder of Lindsay Buziak Mini Morbid
,Lizzie Borden Part 2
,Lizzie Borden Part 1
,Listener Tales Episode 3
,The Senseless Murder of Rebecca Schaeffer Mini Morbid
,Introducing The Mysterious Mr. Epstein
,The LuLuLemon Murder Part 2
,The LuLuLemon Murder Part 1
,The Mysterious Death of Jessica Renee Johnson Mini Morbid
,The Science of Fear Solo Morbid
,A Life Lived Podcast Sneak Peek
,Listener Tales Episode 2
,Brenda Ann Spencer Mini Morbid
,Listener Tales Episode 1
,The Princes In The Tower Mini Morbid
,"Dennis Rader ""BTK"" Part 3"
,"Dennis Rader ""BTK"" Part 2"
,The Senseless Murder of Seath Jackson Mini Morbid
,"Dennis Rader ""BTK"" Part 1 So Much and Not Enough"
,The Unbelievable Survival Tale of Susan Walters Mini Morbid
,The Strange Case of Hallie Illingworth
,The Tragic Case of Susan Powell Mini Morbid
,The Boston Strangler(s) Part 3
,"The Murder of Maddie Clifton ""Mini"" Morbid"
,The Boston Strangler(s) Part 2
,The Boston Strangler Part 1
,Diane Downs Mini Morbid
,The Bridgewater State Triangle Part 2/The Murder of Mary Lou Arruda/The Cult Murders  of Freetown State Forest
,The Murders at Corpsewood Manor Mini Morbid
,The Bridgewater Triangle Part 1
,The Mysterious Death of Phoebe Handsjuk Part 2
,Jesse “Madison” Holton Mini Morbid
,The Mysterious Death Of Phoebe Handsjuk Part 1
,The Survival Tale of Jennifer Morey Mini Morbid
,The Bloody Benders
,The Murder of Angela Samota
,Jasmine Richardson & Jeremy Steinke Part 2
,Jasmine Richardson & Jeremy Steinke Part 1
,"Extremely Wicked, Shockingly Evil and Vile Review"
,Daniel LaPlante Mini Morbid
,Israel Keyes Part 2
,Israel Keyes Part 1
,The Halloween Party Murder of Chelsea Bruck Not-So-Mini Morbid
,Kurt Cobain Part 2
,Christina Paolilla & Chris Snyder Mini Morbid
,Kurt Cobain Part 1
,The Body Farm Solo Mini Morbid
,The Horrific Murder of Jason Sweeney Mini Morbid
,Karla Homolka & Paul Bernardo Part 2
,Crystal Mangum Mini Morbid
,Part 1 Karla Homolka & Paul Bernardo “The Ken and Barbie Killers”
,The Missing Panama Tourists Mini Morbid
,Countess Elizabeth Bathory
,Margaret Allen
,Public Executions & The Psychology of Watching Pain Mini Morbid
,Betty Broderick Minisode
,The Paris Morgue Mini Morbid
,Robert Hansen Part 2
,The Seattle Excedrin Poisonings
,Robert Hansen Part 1
,The Paisley Witch Trials
,The Senseless Murder of Sara Porter
,Faeries Part 2
,Faeries Are Dark Part 1
,Santa's Dark Helpers
,The Lawson Family Murders
,The Brutal Murder of Adrianne Reynolds
,"The Survival Story of Mary Vincent, Patron Saint of Badassery"
,Urban Legends
,The Gainesville Ripper Has Spooky Droopy Eyes
,The Salem Witch Trials
,Joshua Ward House/ Giles Corey with special guests The Right Wrong Turn Podcast
,The Toy Box Killer Part 2
,David Parker Ray AKA “The Toy Box Killer”
,Hinterkaifek
,Katherine Knight Is The Worst Nana
,Rod Ferrell “The Vampire Cult Killer” AKA Turbo Douche
,The Lake Bodom Murders
,Richard “Stanky Chops” Ramirez AKA The Nightstalker Part 2
,Richard “Stanky Chops” Ramirez AKA “The Nightstalker”
,Torture
,Australian Madness  Volume 1
,"Don't Go In The Woods, Man"
,The Sodder Children….where the hell are they?
,The Axeman of New Orleans AKA A Real Crumb
,Charles Manson The “Love Bug Sent From Up Above” Part 2
,Charles Manson Part 1 Ya dig?
,Ted Bundy Part 2
,Ted Bundy Part 1
,Joel Rifkin
,The Dyatlov Pass Incident
,Edmund Kemper “The Coed Killer” & Chatty Cathy
,Golden State Killer
